id,Strength
7951,17.92950239428159
7952,15.870796149944079
7953,56.43534899233571
7954,37.10064986421065
7955,47.670997915877905
7956,39.96711715898604
7957,14.39863063703044
7958,46.511160076310496
7959,18.294443572101958
7960,49.27651695117337
7961,37.48650620117705
7962,14.911086726476997
7963,40.76588109605605
7964,40.89849645501516
7965,44.70185102326435
7966,41.8198179059852
7967,16.98259258006521
7968,18.788374647284446
7969,38.58898574180218
7970,45.25299012277396
7971,40.799145671946874
7972,25.22201506985409
7973,39.96711715898604
7974,48.7687041542091
7975,34.60307245719975
7976,45.31375218045215
7977,39.17770496174276
7978,44.54797848961174
7979,14.85400147610785
7980,16.98259258006521
7981,46.56522641233138
7982,35.58430131865449
7983,33.507629357450995
7984,17.224647836856377
7985,42.03422635575883
7986,41.66756351047435
7987,44.501379729232696
7988,37.99026470373913
7989,39.291456660125455
7990,19.10184820972379
7991,24.072412620740078
7992,20.54009819102411
7993,54.812617674522315
7994,40.1663080038664
7995,33.36634370731553
7996,34.10308162332112
7997,39.93878627388534
7998,46.69415750005108
7999,37.36495346841333
8000,18.920557425838727
8001,32.700630807694395
8002,36.65628075099722
8003,35.6270279570426
8004,39.28249345594967
8005,40.62263335468236
8006,50.644518617267714
8007,17.4714294497514
8008,33.11266643540959
8009,19.062666035830997
8010,47.97188722548766
8011,21.457761018489663
8012,36.33477872652887
8013,34.90214695702091
8014,34.45428587242324
8015,17.041747632927578
8016,37.36856061073348
8017,36.79030929372989
8018,46.62883036575412
8019,17.602178575484977
8020,33.61764151223435
8021,34.587604090732064
8022,15.508392158232398
8023,33.45489493413542
8024,19.076744506505992
8025,35.50744382298759
8026,48.06870486082576
8027,33.62083930311543
8028,39.768818713409445
8029,17.131084101905888
8030,39.025071255062464
8031,32.22385626181749
8032,32.4449502357903
8033,39.48940585192747
8034,39.91153824510876
8035,16.47656143672674
8036,47.15352065849986
8037,47.68447445349976
8038,25.595654472738396
8039,37.7486630630448
8040,53.45439108837936
8041,20.894307196691713
8042,39.16961843454426
8043,22.122486633228338
8044,34.971676564412824
8045,35.43675230023629
8046,35.966693176270574
8047,53.84979728453765
8048,39.63604591357395
8049,17.605616718238828
8050,39.72974452209947
8051,39.13397165974533
8052,33.42280286232947
8053,43.744659665179235
8054,59.97895627391907
8055,51.20360748153493
8056,27.152856644509715
8057,34.66548431463961
8058,16.967913269338823
8059,32.43796864744775
8060,46.51499856928372
8061,35.693065327160944
8062,38.238234144141444
8063,45.4800943963034
8064,37.50500619331781
8065,40.10976322564948
8066,27.152856644509715
8067,40.75243509824375
8068,32.47224499368296
8069,50.28798831654534
8070,22.334753162832065
8071,50.751934074829606
8072,59.97895627391907
8073,40.59461944438663
8074,39.79587122454377
8075,27.029290373179624
8076,28.873184733411378
8077,19.59269701201741
8078,23.036362059785702
8079,20.223586775138642
8080,47.68729175161565
8081,46.275368195382924
8082,47.89942861426219
8083,44.629723124801934
8084,45.08969567019212
8085,33.90904483842446
8086,18.14371443257526
8087,36.33477872652887
8088,31.53580259325674
8089,20.223586775138642
8090,41.29814078787234
8091,40.55759304973734
8092,33.62083930311543
8093,45.4800943963034
8094,47.58541346835728
8095,34.52940065397315
8096,19.802554708116155
8097,19.076744506505992
8098,33.88224675857025
8099,23.01315154216984
8100,37.770714752546255
8101,46.492739943570214
8102,19.274174868545373
8103,46.88589159729692
8104,44.01737720057195
8105,24.532971268034085
8106,34.66369213766843
8107,36.37931325766646
8108,43.90139984153968
8109,18.920557425838727
8110,36.832270759108525
8111,39.271218983108085
8112,53.114441099654435
8113,44.91750160073093
8114,26.955365516812655
8115,42.03422635575883
8116,35.779508069784356
8117,25.142093372741556
8118,38.50068467691079
8119,53.638644244866526
8120,36.88219530117855
8121,16.572190580603436
8122,32.75700006338443
8123,45.223190612796856
8124,30.61348445758935
8125,33.78189756701131
8126,25.20002933513027
8127,41.84616742172979
8128,32.881235546359385
8129,58.17301305072852
8130,45.01469969287558
8131,39.3236659062902
8132,16.735330075747875
8133,33.47397310160478
8134,17.584100247970046
8135,19.274174868545373
8136,33.15710578584466
8137,53.580281819228475
8138,39.48639886988034
8139,38.26751909401883
8140,20.494064787519626
8141,31.94262695988652
8142,19.274174868545373
8143,24.556791848602135
8144,45.84082787486478
8145,48.94841471926063
8146,40.66668378749623
8147,53.190895777361554
8148,25.999061644653263
8149,46.49598418759403
8150,53.82605738208251
8151,33.99004931751651
8152,19.566523727909047
8153,19.556363255908654
8154,35.62592929003476
8155,26.971948718223995
8156,46.91493908148237
8157,40.31867778998955
8158,36.98034964443414
8159,20.373890511172355
8160,43.831393688438204
8161,44.54807977508361
8162,48.21707267467294
8163,45.4800943963034
8164,41.750971501194215
8165,23.466066819539222
8166,37.18476877964645
8167,53.8640967241525
8168,31.850441107287267
8169,36.33477872652887
8170,33.21219347794586
8171,46.511160076310496
8172,14.536053388083593
8173,39.38932928030109
8174,29.00107545941011
8175,18.858616899284463
8176,49.55037784213638
8177,22.400218806206286
8178,21.27669230216826
8179,38.441575693585825
8180,44.822443598605325
8181,18.144995922877026
8182,47.89942861426219
8183,24.018662861352134
8184,36.16254719407534
8185,47.65500510694655
8186,22.199679420043402
8187,34.445063130554914
8188,15.825683716017457
8189,17.87120564486392
8190,43.45822006780237
8191,19.11924504505444
8192,28.112426743415703
8193,34.2704464151727
8194,41.50257446727552
8195,28.180872904135544
8196,45.16568907288184
8197,47.454770646196245
8198,43.93215701261529
8199,38.978009882861336
8200,26.164123062038083
8201,44.9066283684064
8202,32.84098713840125
8203,17.6818388292924
8204,36.93962664820937
8205,31.367156852769934
8206,57.07462297116256
8207,58.17301305072852
8208,45.575906228017345
8209,55.286134615068015
8210,56.252832153424464
8211,17.630579751964518
8212,16.3051747262917
8213,39.60764802000722
8214,42.64481496172513
8215,34.775165992990935
8216,39.87120502301284
8217,43.30233322309749
8218,38.251148580624324
8219,36.88219530117855
8220,32.79985062837248
8221,39.16961843454426
8222,33.23716573918415
8223,24.556791848602135
8224,45.85461977679904
8225,34.4506220905
8226,52.39033163883077
8227,48.41975486476791
8228,34.60400246311244
8229,18.486774816470568
8230,38.39496309659827
8231,31.831800489235707
8232,44.20492649114857
8233,45.419106647282184
8234,40.59461944438663
8235,35.72988546026305
8236,34.93451874874999
8237,36.18402666171319
8238,18.59633153295995
8239,29.89686614879675
8240,47.56833168468082
8241,16.479954775610405
8242,51.27330475868801
8243,40.14161204975719
8244,37.44037508545225
8245,51.99621597674264
8246,32.47224499368296
8247,33.93815995781523
8248,51.28017431969253
8249,35.33242346798526
8250,18.066803941888555
8251,47.96047668221892
8252,42.539461475138275
8253,35.641438020038464
8254,40.59461944438663
8255,40.01245830230403
8256,24.332588042980007
8257,36.33477872652887
8258,35.507778589605124
8259,25.882669807436166
8260,17.939828407266194
8261,44.05538221284902
8262,32.41837721045578
8263,16.3051747262917
8264,46.087557513801606
8265,22.86859973901855
8266,51.62349377829579
8267,44.80526706047248
8268,19.87719943161747
8269,34.66548431463961
8270,26.219450715373316
8271,17.531053337497106
8272,40.1741499489795
8273,19.076744506505992
8274,41.3720580449211
8275,23.368371222375956
8276,42.28093452445421
8277,39.79587122454377
8278,22.199679420043402
8279,14.344875973336976
8280,46.320844505642604
8281,41.3665932251275
8282,27.19065313720196
8283,33.78189756701131
8284,35.076150805114025
8285,23.882924356753183
8286,30.939227088019617
8287,19.198026233096694
8288,35.076150805114025
8289,14.62145190996641
8290,18.986906585918177
8291,19.224276341711413
8292,35.29889414186519
8293,38.324797143901286
8294,40.75243509824375
8295,35.371930997344776
8296,22.648905694071544
8297,44.00710426884112
8298,31.978358285609396
8299,40.62081298557716
8300,23.220762217542294
8301,51.39539596112168
8302,39.14723327550766
8303,36.832189743883134
8304,45.41992880988603
8305,42.863197479711346
8306,38.324797143901286
8307,45.41992880988603
8308,19.071386422616218
8309,38.87148906876884
8310,49.17638123145908
8311,48.035806703673906
8312,32.883337667331304
8313,41.3720580449211
8314,14.933663745185155
8315,34.93451874874999
8316,33.23716573918415
8317,39.80681215542295
8318,39.501893772379766
8319,19.556363255908654
8320,27.36389453193431
8321,42.64481496172513
8322,22.658325993067347
8323,46.76762874624395
8324,48.84852804314794
8325,45.76997117184902
8326,39.08950225106516
8327,31.407473035029682
8328,45.9223461064562
8329,16.985500554226213
8330,16.007008515521747
8331,50.85643306647575
8332,44.501379729232696
8333,51.14871621958426
8334,36.522659004736866
8335,51.36411195975429
8336,17.92950239428159
8337,40.37744226368222
8338,37.07390084337396
8339,16.984279326953345
8340,40.69018830606704
8341,26.241940226385925
8342,38.937012793598875
8343,34.64061921654771
8344,39.16961843454426
8345,43.742710130392325
8346,14.645976518072029
8347,22.017983904300838
8348,50.19784824428495
8349,34.36722956717051
8350,29.24734528245237
8351,46.91493908148237
8352,37.36668929958257
8353,41.506269984441474
8354,46.17047240008148
8355,45.09545225833168
8356,50.99016424894797
8357,42.994818893356
8358,41.94906584271125
8359,34.370601678220275
8360,41.86284819529932
8361,15.190327988956625
8362,45.60691121318907
8363,53.46437333678161
8364,36.02422370891103
8365,16.98796455367996
8366,33.871955165376406
8367,14.427340759806714
8368,39.6915486293756
8369,41.11357722613259
8370,36.88219530117855
8371,54.91936162327871
8372,40.6254956184222
8373,33.245710590855666
8374,44.866515242714655
8375,33.88224675857025
8376,27.10463646491371
8377,41.60273271325995
8378,29.84576192690496
8379,40.66668378749623
8380,39.90810442485366
8381,30.998343552671326
8382,45.82422677512132
8383,25.726090810291893
8384,35.3040786179648
8385,37.63121185040084
8386,42.771983836841216
8387,46.07343571564159
8388,39.03958307587595
8389,39.291456660125455
8390,32.414207807108596
8391,34.66548431463961
8392,59.43258765782868
8393,37.2153348259285
8394,38.36235562095417
8395,31.27881016043674
8396,37.0626587705953
8397,35.44506437407905
8398,38.67997321787783
8399,54.026152513255774
8400,39.059427533833826
8401,37.25391040582392
8402,34.465425550930114
8403,42.5742418485755
8404,15.315888192204891
8405,45.71753020098653
8406,39.96711715898604
8407,47.65790737818035
8408,36.41268422686781
8409,40.68103310981737
8410,32.77889496129562
8411,39.74069368683888
8412,26.707666832400864
8413,36.59262534122868
8414,35.569355617204906
8415,34.70939704850889
8416,41.37423009026666
8417,34.69337765979473
8418,35.680584502441704
8419,45.56729452334862
8420,36.80409147738047
8421,39.200460308099785
8422,45.72669211232285
8423,27.152856644509715
8424,20.294776304384396
8425,38.418319614971075
8426,40.34586044953861
8427,29.67480783992278
8428,34.10632526383363
8429,47.53003471633543
8430,16.513016446068974
8431,40.45607636306803
8432,16.007008515521747
8433,39.02752089096765
8434,42.12047901372064
8435,16.783158327242162
8436,19.266433399783995
8437,45.59951545243568
8438,22.017983904300838
8439,27.295840777425568
8440,32.64178167498408
8441,33.99004931751651
8442,34.286877249344776
8443,19.169947158386464
8444,28.156964715879802
8445,38.549522658203024
8446,45.71753020098653
8447,40.66668378749623
8448,44.019963564397365
8449,19.314191771163408
8450,57.98874311465678
8451,18.951732526139594
8452,39.14662461596508
8453,32.700630807694395
8454,42.25606340193445
8455,54.26172689815824
8456,40.981727358238466
8457,46.793034793216165
8458,17.17684145621499
8459,19.274174868545373
8460,33.07510299547922
8461,39.79587122454377
8462,18.226392935882902
8463,33.88224675857025
8464,34.75193721182577
8465,26.971948718223995
8466,45.25299012277396
8467,33.88224675857025
8468,42.696020371871825
8469,50.77327120570642
8470,38.549522658203024
8471,19.465620884836202
8472,34.2704464151727
8473,39.31328599383932
8474,59.540287887642656
8475,36.88219530117855
8476,20.953076589000343
8477,34.74265495197267
8478,39.87120502301284
8479,19.062666035830997
8480,34.31957098225583
8481,39.87120502301284
8482,39.91153824510876
8483,16.98259258006521
8484,52.16522032483805
8485,40.1741499489795
8486,46.55771911846641
8487,19.180568645336585
8488,52.102809085325276
8489,42.64481496172513
8490,23.798206116069707
8491,37.55183275230469
8492,37.606012881865766
8493,40.487289147382434
8494,17.08772358913432
8495,37.33190539734752
8496,50.23660545195371
8497,52.053222854667005
8498,45.5098509989373
8499,17.838702300226842
8500,36.99890895515688
8501,46.019607544364874
8502,40.10976322564948
8503,20.37931994466388
8504,27.564095611664463
8505,47.33395893965864
8506,43.021805852180535
8507,54.95481172003119
8508,44.501379729232696
8509,52.5092033362733
8510,19.34215551834292
8511,25.70932893518549
8512,34.3656285221523
8513,59.68061633642294
8514,45.82587650680759
8515,19.257611192854732
8516,35.16287891626484
8517,33.864248473516255
8518,30.29149239990174
8519,19.076744506505992
8520,44.681011010531435
8521,40.69582744017964
8522,24.332588042980007
8523,27.152856644509715
8524,44.38327442740736
8525,26.562407112252828
8526,45.55882590791104
8527,32.34244610912499
8528,41.83466539452951
8529,19.076744506505992
8530,52.878213612300655
8531,24.049157870870268
8532,18.623451407797052
8533,17.20576130146261
8534,39.96711715898604
8535,21.54857864240328
8536,40.1663080038664
8537,19.224276341711413
8538,44.00410182926797
8539,35.99959125510265
8540,17.59508699568876
8541,22.24560669394372
8542,38.709538569791675
8543,20.126831062925326
8544,30.203387326299808
8545,46.76762874624395
8546,32.700630807694395
8547,34.59739039079975
8548,17.97551864947785
8549,52.48886789647073
8550,22.02265259493681
8551,45.4800943963034
8552,37.24506354418877
8553,28.529569135085687
8554,32.79985062837248
8555,39.60764802000722
8556,41.66327525816073
8557,50.53444854261395
8558,38.549522658203024
8559,48.023123598968255
8560,17.660775318557437
8561,41.06146297859868
8562,42.77204397169625
8563,33.602234569975934
8564,38.86229835193288
8565,47.575275072023345
8566,17.87120564486392
8567,29.66181856318425
8568,38.549522658203024
8569,41.95737885907971
8570,22.423745560720114
8571,41.182599186830885
8572,31.101539386036386
8573,22.828467564961105
8574,47.1744596571475
8575,42.005032574878946
8576,36.023504234467254
8577,45.657361164447074
8578,34.25930466833767
8579,40.86228956970632
8580,34.6804714484399
8581,41.66327525816073
8582,44.21232412056315
8583,39.577974275668524
8584,34.815217697395745
8585,38.549522658203024
8586,45.62948990546702
8587,38.06084453219806
8588,40.53700168281313
8589,40.1663080038664
8590,22.204702327771894
8591,43.71657779743431
8592,38.937012793598875
8593,32.700630807694395
8594,41.84811409740119
8595,27.623545829451576
8596,18.41854272651715
8597,39.48639886988034
8598,44.44655710038674
8599,39.32998457890303
8600,45.4800943963034
8601,34.45428587242324
8602,16.007008515521747
8603,18.58301421062831
8604,32.476420635215675
8605,51.99621597674264
8606,31.896301074981533
8607,41.52265111963811
8608,22.99263151360196
8609,15.789175631300235
8610,52.17874147761212
8611,59.51430644407055
8612,34.37963920784605
8613,36.04663747901161
8614,59.540287887642656
8615,37.52464024601014
8616,35.37932975368658
8617,51.99621597674264
8618,27.60981460846559
8619,49.49023362357411
8620,45.84993053387634
8621,14.225551642262465
8622,19.802554708116155
8623,31.468798913880583
8624,20.11025259228849
8625,26.969829800925133
8626,35.37324283027091
8627,33.99004931751651
8628,41.72502678978317
8629,21.189034159156634
8630,38.627012712499116
8631,44.501379729232696
8632,39.016112417492465
8633,45.4800943963034
8634,17.86801792013269
8635,62.91975813248889
8636,38.19651440617217
8637,36.14694194608621
8638,45.73353075377374
8639,40.250125900230714
8640,33.88224675857025
8641,41.11219616618645
8642,59.540287887642656
8643,43.4101954474398
8644,46.27289890390063
8645,51.96594120039568
8646,40.44218850823856
8647,52.39033163883077
8648,39.059427533833826
8649,35.99980329343442
8650,19.042831827999954
8651,37.6936724675232
8652,40.1741499489795
8653,18.073579363730637
8654,34.036485801402215
8655,46.79022551456232
8656,22.017983904300838
8657,40.27508428867816
8658,15.73856242353472
8659,28.249324830721747
8660,15.986240576424308
8661,34.15630801797977
8662,40.27508428867816
8663,41.06146297859868
8664,18.907609575461368
8665,39.79587122454377
8666,42.383189863019616
8667,45.23651018189659
8668,45.4800943963034
8669,57.082513933750455
8670,18.00090665067451
8671,40.44854427147096
8672,19.929631250947267
8673,41.3720580449211
8674,40.487289147382434
8675,36.13596922880187
8676,23.882924356753183
8677,42.23270817948601
8678,18.5537696600711
8679,33.47397310160478
8680,17.733038765024745
8681,40.6429709764631
8682,49.6971938051199
8683,34.19088403878234
8684,45.98801225320607
8685,14.337194910050497
8686,33.904843504359185
8687,28.18815020675984
8688,34.86216490044826
8689,33.696182114151235
8690,24.842795794138805
8691,38.67997321787783
8692,42.77204397169625
8693,25.843735935802982
8694,15.764117233715771
8695,34.66548431463961
8696,15.032815442250671
8697,17.4714294497514
8698,34.60400246311244
8699,40.1663080038664
8700,25.23800492298516
8701,33.586902338184764
8702,39.87120502301284
8703,27.483303532829087
8704,44.59033020299074
8705,20.294776304384396
8706,51.34111776637017
8707,20.128889640814883
8708,44.21232412056315
8709,49.51821517092834
8710,42.86176746582679
8711,36.686352983103724
8712,38.88221612416755
8713,39.03150580776362
8714,35.07278754218229
8715,35.6270279570426
8716,19.94751124644904
8717,38.55503948259342
8718,18.359699667995674
8719,14.645976518072029
8720,38.02472662174504
8721,37.972879530653415
8722,37.84857417686071
8723,40.27508428867816
8724,22.0236638926957
8725,35.6270279570426
8726,18.14371443257526
8727,51.57287668110194
8728,50.987864526941856
8729,33.88224675857025
8730,43.45822006780237
8731,28.249324830721747
8732,46.967292995852894
8733,46.69415750005108
8734,34.593468590869485
8735,40.76038804846469
8736,40.487289147382434
8737,40.62081298557716
8738,56.43534899233571
8739,19.521548367788128
8740,31.53580259325674
8741,35.89479894268719
8742,20.30936375042541
8743,51.261379662745625
8744,51.72820821999663
8745,43.60206416258491
8746,44.84812557047616
8747,18.068216605242593
8748,46.33843427389993
8749,46.439919466093116
8750,14.981320507181486
8751,37.48650620117705
8752,37.084589323785124
8753,17.933661744850546
8754,33.95390021030332
8755,36.018842366810375
8756,41.3272914728632
8757,43.94626671304759
8758,40.44218850823856
8759,21.914820220007304
8760,16.3133763543962
8761,42.74588586107274
8762,52.23366147921962
8763,44.20602566876533
8764,36.110426771892215
8765,50.97284490505864
8766,36.522659004736866
8767,20.704157739772338
8768,38.80287024647661
8769,35.193242266426786
8770,35.24014152731981
8771,18.793314900044635
8772,19.450129213628813
8773,45.91321506294052
8774,36.86698082029419
8775,17.12370036013724
8776,17.783347970116615
8777,52.16522032483805
8778,35.639359095614495
8779,27.21690496205065
8780,21.412443090448495
8781,43.78893867872122
8782,47.97188722548766
8783,35.72744399704852
8784,15.715808079396249
8785,43.01052258919169
8786,39.90810442485366
8787,32.07921097898541
8788,54.7574434666474
8789,17.61807460380373
8790,35.864963735065245
8791,37.980977110064636
8792,39.28249345594967
8793,55.286134615068015
8794,35.076150805114025
8795,35.008917244777216
8796,20.04242181343141
8797,36.5312736300215
8798,19.02328390221605
8799,48.30464769217966
8800,41.21923476135286
8801,46.61439412982301
8802,41.90551307284402
8803,14.360335017305948
8804,22.263001100408573
8805,44.44655710038674
8806,34.414274722566816
8807,17.602178575484977
8808,36.33477872652887
8809,19.653396449169925
8810,34.38140261096488
8811,43.60206416258491
8812,45.62356343619211
8813,25.644985561649225
8814,36.06861057688798
8815,40.721887701961364
8816,45.41322722627043
8817,41.3720580449211
8818,42.005032574878946
8819,38.258489185857535
8820,22.334753162832065
8821,19.022725319538484
8822,17.358817460326826
8823,37.23674893483731
8824,34.10632526383363
8825,42.247222150713114
8826,20.76629241087203
8827,41.61677152617558
8828,37.47827850806087
8829,47.635560722983364
8830,41.34694888495904
8831,44.945871886939194
8832,40.57372650468899
8833,19.11261693755637
8834,44.230917390722624
8835,57.856397608325324
8836,46.88583191213501
8837,41.66327525816073
8838,46.37278668538491
8839,56.7342381052546
8840,19.224276341711413
8841,14.536053388083593
8842,42.64481496172513
8843,37.83295946332832
8844,40.87756309263025
8845,45.57857106154414
8846,15.123876570428614
8847,45.71753020098653
8848,33.99310497950369
8849,15.880949291623294
8850,53.24854771782416
8851,44.945871886939194
8852,16.845515759888496
8853,33.88224675857025
8854,16.3051747262917
8855,40.859841561566896
8856,20.704157739772338
8857,46.91493908148237
8858,21.32297901306023
8859,50.97284490505864
8860,58.17301305072852
8861,16.410066150046816
8862,54.95481172003119
8863,50.08197904036965
8864,33.922256652994406
8865,36.213616044683484
8866,37.95508587909396
8867,18.5537696600711
8868,17.472697937568412
8869,14.472356833963646
8870,42.30141783851395
8871,40.98586425919873
8872,42.85548167346818
8873,19.69733223890653
8874,29.76840480710187
8875,15.315888192204891
8876,25.818941215591785
8877,44.36564730397693
8878,33.850901186216795
8879,23.18148190828997
8880,35.96488136171802
8881,33.492284917834105
8882,40.62263335468236
8883,47.611830329254026
8884,39.055765630154355
8885,43.6276581881787
8886,40.75243509824375
8887,18.5537696600711
8888,14.645976518072029
8889,35.008917244777216
8890,47.0723751737731
8891,22.397901786065948
8892,19.128096152414226
8893,19.076744506505992
8894,39.28249345594967
8895,19.670636645970756
8896,35.37152476615858
8897,34.62945965232784
8898,19.766743465378458
8899,23.220762217542294
8900,35.15422367666234
8901,32.80259000225449
8902,40.6725744506056
8903,17.43856171461836
8904,37.900273200145776
8905,30.911725259480015
8906,14.492447855830575
8907,39.90810442485366
8908,16.007008515521747
8909,16.651341671875443
8910,42.35249718125059
8911,40.859841561566896
8912,47.34664357735353
8913,40.06622240365854
8914,59.0980258159846
8915,35.99959125510265
8916,36.832189743883134
8917,17.412607095362745
8918,40.75243509824375
8919,15.019149629421122
8920,15.21944548203006
8921,37.900273200145776
8922,61.550124539160215
8923,45.66892949505246
8924,39.059427533833826
8925,33.88224675857025
8926,34.490754430868535
8927,39.27903495634547
8928,37.44037508545225
8929,43.742710130392325
8930,43.68571179439643
8931,19.076744506505992
8932,42.77204397169625
8933,59.80061660783868
8934,48.66526288685728
8935,19.062666035830997
8936,46.79022551456232
8937,31.219381547306778
8938,43.68571179439643
8939,47.827603016927554
8940,40.75243509824375
8941,46.244045793915255
8942,55.714254427152675
8943,19.512134356814634
8944,19.53434599470316
8945,38.68870646741944
8946,37.48650620117705
8947,18.101276784764988
8948,40.1663080038664
8949,26.871998986268352
8950,18.58301421062831
8951,33.25019228776531
8952,39.87120502301284
8953,46.46615954262969
8954,31.831800489235707
8955,41.21923476135286
8956,41.077257218630976
8957,43.65156792246011
8958,37.900273200145776
8959,15.305896959864684
8960,40.86228956970632
8961,35.072753430941674
8962,39.94935009325568
8963,18.793406717224357
8964,40.1663080038664
8965,40.1936791776494
8966,17.358817460326826
8967,35.00416941387836
8968,33.42481839366593
8969,37.36856061073348
8970,16.410066150046816
8971,54.95481172003119
8972,49.49023362357411
8973,39.61650151029188
8974,36.905183465195215
8975,40.75243509824375
8976,15.702776550731494
8977,19.224276341711413
8978,63.64027826394986
8979,40.59461944438663
8980,43.72286776860776
8981,33.99004931751651
8982,19.069100122562652
8983,19.294177343082104
8984,61.550124539160215
8985,42.616445925695615
8986,50.803948246038516
8987,42.89849773938806
8988,14.522099914132152
8989,20.82567552549385
8990,19.91421800391109
8991,30.238634368172573
8992,35.66474793082172
8993,39.577974275668524
8994,40.34953830853313
8995,20.245319519165637
8996,35.55238542290492
8997,42.923822650177485
8998,45.69891430224607
8999,49.44684808041895
9000,49.442838629203806
9001,17.602178575484977
9002,49.21703919269253
9003,39.79587122454377
9004,19.083272093000648
9005,40.1663080038664
9006,19.52361246478673
9007,33.98139716368747
9008,35.81511576516985
9009,39.535927470657995
9010,31.27881016043674
9011,21.83407578014945
