id,Strength
7953,44.417231781500476
7954,30.63895439650821
7955,56.412960401146385
7956,35.03582891828634
7957,27.925549433359173
7958,47.21237804781976
7959,26.18864883921629
7960,43.20389820572757
7961,28.180527292956263
7962,25.03395214226221
7963,34.618917422718354
7964,41.04988934172479
7965,31.513455479438864
7966,33.42569203550909
7967,27.995676515409293
7968,30.14359544105533
7969,41.549088594592654
7970,50.13931206560011
7971,36.336521538921396
7972,33.028216112392975
7973,35.03582891828634
7974,42.50776425575434
7975,43.69163937419494
7976,41.237887328947984
7977,31.931966219448846
7978,32.28364543563159
7979,30.931001279344933
7980,27.995676515409293
7981,32.17672326273888
7982,29.55281100488693
7983,28.691208553652253
7984,30.16255095283175
7985,35.19209053790987
7986,38.994121250099596
7987,42.33597155927418
7988,32.69154920115191
7989,31.74954906728272
7990,28.11270992766483
7991,27.000817892498972
7992,28.53794723619415
7993,44.83202616134425
7994,35.47804317026207
7995,27.390881724365627
7996,28.95907050042925
7997,36.930103296391565
7998,34.70164768013021
7999,33.89936294977983
8000,26.535463972830776
8001,29.816455966885343
8002,38.85507211179785
8003,29.511308701748263
8004,31.494277351864085
8005,43.28138367658799
8006,46.570796261421044
8007,27.839414895785765
8008,29.29768730023751
8009,30.038160547369394
8010,45.86119840540088
8011,25.724054817932217
8012,28.210353119754522
8013,31.25810442633957
8014,29.659025689261355
8015,26.267718954605698
8016,36.42582911912366
8017,41.70277054233757
8018,50.92380782949476
8019,30.465708115824008
8020,37.88412533747119
8021,33.8695255081437
8022,28.86235660070933
8023,37.263818674954926
8024,28.23120050082958
8025,30.70438806184268
8026,37.09815792312095
8027,29.82960173612352
8028,43.28010186631958
8029,31.431832881094
8030,35.25670676534697
8031,32.81955000281861
8032,33.08745213082159
8033,42.839169424612265
8034,34.52794392281653
8035,28.069538009394027
8036,45.2276488685412
8037,34.466393548432144
8038,30.471383501107972
8039,40.81390190230327
8040,42.48697609844746
8041,29.770373862604103
8042,35.472275024054234
8043,34.79274240315911
8044,33.08279792785215
8045,40.82056162102189
8046,31.606121504378578
8047,48.70133483351442
8048,33.810948110720766
8049,29.648664452936664
8050,33.59942746618454
8051,31.83568797860679
8052,34.2167918498193
8053,39.879080709573586
8054,48.81141460988207
8055,44.450336512620396
8056,32.21262351899326
8057,28.254074852805118
8058,29.857610729637504
8059,30.193601591825363
8060,60.60191512802952
8061,39.152546845400984
8062,37.9042430746598
8063,37.01292369248444
8064,33.10123009539708
8065,42.838000766611806
8066,32.21262351899326
8067,41.528296803977874
8068,32.74468380189801
8069,34.06058499650521
8070,30.002317175655527
8071,43.28410960846938
8072,48.81141460988207
8073,35.03466026028588
8074,35.171965184536894
8075,28.857089909708655
8076,36.717983169208026
8077,31.865808385378774
8078,29.360437241699998
8079,28.966768605079235
8080,34.39288558098417
8081,55.13100854227178
8082,44.04041895392483
8083,38.43788395194282
8084,44.67325242921454
8085,35.7509682833345
8086,25.057457488739097
8087,28.210353119754522
8088,40.262845298633856
8089,28.966768605079235
8090,32.586859412545024
8091,37.51896993763805
8092,29.82960173612352
8093,37.01292369248444
8094,53.09548219363658
8095,29.906306272581315
8096,25.605992764938485
8097,28.23120050082958
8098,30.10240859923754
8099,29.219623488017994
8100,37.596579863633615
8101,49.31615174743922
8102,27.838246237785306
8103,37.55235783376341
8104,36.01458896753274
8105,38.49373690043668
8106,39.12477585672421
8107,37.61056535020277
8108,30.597686368048183
8109,26.535463972830776
8110,27.814532704049647
8111,34.446316360589925
8112,41.49314034129085
8113,41.31339631269337
8114,23.973870179941294
8115,35.19209053790987
8116,37.457769901759
8117,29.7203814751537
8118,56.553631074810184
8119,48.73075385745396
8120,27.791344910233924
8121,25.8883615427196
8122,29.735467068896263
8123,39.1574415677331
8124,35.03078680613222
8125,29.768673555841293
8126,33.63708072697626
8127,36.35140380748449
8128,35.24078146316193
8129,48.288904340702274
8130,45.60166386084517
8131,31.778681527571965
8132,26.381677091582358
8133,29.614583547920187
8134,29.520720705763203
8135,27.838246237785306
8136,29.301868377154676
8137,52.93700809512051
8138,32.71009063881429
8139,42.3676824988993
8140,30.292387158484143
8141,29.703348158371362
8142,27.838246237785306
8143,40.346393383424854
8144,52.9683688880792
8145,42.04548701890633
8146,38.562563079238366
8147,40.359542072160124
8148,37.34945501776488
8149,38.65126371197005
8150,39.82317817108734
8151,38.840552034051164
8152,34.37006273508157
8153,29.675329002775918
8154,31.229546340626456
8155,35.1395575367736
8156,57.94265257192603
8157,58.49525411246455
8158,30.778822118534595
8159,30.356075366555448
8160,35.79363365193747
8161,38.90187992608458
8162,61.26878496420193
8163,37.01292369248444
8164,45.84592417775205
8165,31.060780800863938
8166,32.450103733497414
8167,43.021515914769985
8168,29.276079105444126
8169,28.210353119754522
8170,36.9060918666279
8171,47.21237804781976
8172,29.42355872898962
8173,37.861511438864774
8174,37.221475257498405
8175,31.946667719320654
8176,36.4896065959891
8177,33.15205294980537
8178,29.98551608971839
8179,34.78975655553615
8180,36.69825589604719
8181,27.20684461838029
8182,44.04041895392483
8183,33.990569489908744
8184,28.234620947570143
8185,61.332341616980614
8186,29.81650966998386
8187,28.197761768279314
8188,27.64886138179481
8189,24.855753728186478
8190,39.842099871245274
8191,28.67248585992271
8192,32.53120612725753
8193,29.02476687289053
8194,33.73187799533135
8195,33.09535602730706
8196,37.250699497274034
8197,35.16694752607808
8198,34.760366009605605
8199,31.901332685490264
8200,30.75132667803207
8201,40.938567922145936
8202,26.552657176708504
8203,29.192146153829857
8204,34.29726997695235
8205,30.26613158759308
8206,48.042172059517085
8207,48.288904340702274
8208,37.280083068905576
8209,47.39213992700779
8210,45.6678517162145
8211,27.882568706895313
8212,27.934814014147
8213,42.34871036919542
8214,40.661331485527214
8215,33.10081493571059
8216,32.1768548180315
8217,33.7957283463058
8218,41.73023624762731
8219,27.791344910233924
8220,35.74648402059895
8221,35.472275024054234
8222,29.796330613512364
8223,40.346393383424854
8224,46.786228959231664
8225,29.6302103144545
8226,39.74692032622868
8227,37.23695883160494
8228,29.89283656809571
8229,28.397258545581018
8230,43.95552303157958
8231,43.693603820310344
8232,42.480985933316234
8233,39.57337136476003
8234,35.03466026028588
8235,36.39353113868528
8236,31.36774026489891
8237,34.301785299243704
8238,26.359747841480214
8239,29.99780294772634
8240,38.161763933657674
8241,26.086480267714585
8242,38.7185242095337
8243,32.17602784032955
8244,40.51343114514022
8245,42.63468135377932
8246,32.74468380189801
8247,31.496108454251967
8248,40.10468262621075
8249,35.00232260416579
8250,29.495600038977255
8251,38.79953442131318
8252,35.23972333312371
8253,34.642641093873216
8254,35.03466026028588
8255,35.61556800338541
8256,32.205423430613244
8257,28.210353119754522
8258,38.667931333418345
8259,38.692812836873244
8260,34.79363121557628
8261,42.480843454505134
8262,34.28063986472347
8263,27.934814014147
8264,45.275890945961365
8265,29.673497900388035
8266,44.71211906705882
8267,38.06568693605145
8268,31.692400818571528
8269,28.254074852805118
8270,34.39681109846528
8271,25.550589596571555
8272,31.816259038027198
8273,28.23120050082958
8274,35.14430812686582
8275,36.11105668538268
8276,35.329767717110315
8277,35.171965184536894
8278,29.81650966998386
8279,26.666449427987008
8280,47.32766803594585
8281,39.17449889841663
8282,29.61745907422026
8283,29.768673555841293
8284,28.43543902985033
8285,32.32791350711935
8286,31.40260557072196
8287,41.18148167036339
8288,28.43543902985033
8289,27.662007151032988
8290,26.53199714028569
8291,28.28162914776149
8292,32.21854324094771
8293,40.243104799173246
8294,41.528296803977874
8295,38.98394687467429
8296,41.41390546942783
8297,42.083624750109905
8298,42.62955706114435
8299,31.947131513865585
8300,25.850276754172086
8301,42.30063919266473
8302,35.31592834832509
8303,31.550209391132945
8304,39.40903754149384
8305,44.27197964870733
8306,40.243104799173246
8307,39.40903754149384
8308,25.13102146542642
8309,32.65657094793135
8310,38.49064652525211
8311,41.49546422513249
8312,40.21363513719654
8313,35.14430812686582
8314,28.423511850069552
8315,31.36774026489891
8316,29.796330613512364
8317,33.663852991023056
8318,34.1699685897121
8319,29.675329002775918
8320,35.0512388830429
8321,40.661331485527214
8322,33.542433885728585
8323,61.20522831142324
8324,44.48937289008574
8325,37.10703868267056
8326,32.0496099571815
8327,25.745147561966704
8328,37.08102857068425
8329,31.433114691362405
8330,27.10848452035359
8331,39.43645505970177
8332,42.33597155927418
8333,43.56188679598802
8334,33.759950212781334
8335,41.17029419605656
8336,35.227877650695405
8337,33.251288747810264
8338,37.24062213289179
8339,29.95915352320578
8340,36.97384613605171
8341,31.419449733263846
8342,35.2504679362301
8343,27.769007315826435
8344,35.472275024054234
8345,58.5210433841751
8346,27.446988962829654
8347,40.46708676868879
8348,45.222836082856006
8349,33.27125510841046
8350,32.672648969374436
8351,57.94265257192603
8352,31.60197263573531
8353,36.33299149744
8354,33.190167275074174
8355,38.99448199429034
8356,32.36201724669908
8357,41.87590255261551
8358,37.2483684051068
8359,35.362613922379424
8360,42.92712131100791
8361,31.251681813173413
8362,36.12461101448011
8363,38.023712585587774
8364,31.680040082705858
8365,27.994289782391256
8366,34.718362023751375
8367,25.98905780760715
8368,34.65171367646865
8369,31.653633381325882
8370,27.791344910233924
8371,43.503869095431284
8372,36.072274141184266
8373,31.405042585795144
8374,54.97701572188957
8375,30.10240859923754
8376,27.73578937333677
8377,43.74789649478187
8378,34.67783691485475
8379,38.562563079238366
8380,36.96033698824965
8381,34.78354605483143
8382,36.96403231131407
8383,31.07830998493332
8384,35.22171980084237
8385,40.3166523590221
8386,40.16874639472302
8387,52.841255582521825
8388,33.846854700414625
8389,31.74954906728272
8390,28.95252526930311
8391,28.254074852805118
8392,52.818571391606
8393,33.89173591818063
8394,32.314320098193065
8395,54.63020058827509
8396,28.12421420843046
8397,34.98231507924486
8398,37.319214390927286
8399,40.70895614806597
8400,35.430644817470004
8401,34.949120079424915
8402,28.318165366225493
8403,35.58281903654582
8404,32.07831992575836
8405,40.80627938849453
8406,35.03582891828634
8407,35.84698233356535
8408,36.05547015577025
8409,35.37065913187849
8410,35.10505530987841
8411,34.00840689290364
8412,31.974880647971855
8413,27.649757732325057
8414,29.888338469348383
8415,35.80128296852135
8416,45.83033719160623
8417,29.152309351792006
8418,32.850916020680096
8419,36.46110890577071
8420,31.605719605723863
8421,37.34791089876615
8422,42.37915281005923
8423,32.21262351899326
8424,30.338013913530453
8425,31.18354951523827
8426,34.33087931833585
8427,35.41466868832275
8428,29.93348937914088
8429,34.38144503358537
8430,26.04275853466399
8431,36.103873164719396
8432,27.10848452035359
8433,37.63577376239452
8434,31.243208678502445
8435,30.495418455134626
8436,33.58893540309649
8437,37.85120927040777
8438,40.46708676868879
8439,32.87146146670012
8440,27.298616050516955
8441,38.840552034051164
8442,33.46914239996197
8443,28.275861001553654
8444,27.43280266949644
8445,34.03340297046931
8446,40.80627938849453
8447,38.562563079238366
8448,42.58253409895103
8449,35.151619805836745
8450,54.299816630244905
8451,26.043255941276207
8452,35.427614523330156
8453,29.816455966885343
8454,43.62851089396676
8455,45.6089611766217
8456,50.91580496281726
8457,58.67357935084395
8458,30.899431859520966
8459,27.838246237785306
8460,31.86830820334469
8461,35.171965184536894
8462,26.384867918769167
8463,30.10240859923754
8464,35.3392621956286
8465,35.1395575367736
8466,50.13931206560011
8467,30.10240859923754
8468,36.21193755058864
8469,39.915859348958975
8470,34.03340297046931
8471,33.096523507049525
8472,29.02476687289053
8473,34.493428420850485
8474,51.323536759829025
8475,27.791344910233924
8476,29.44831084932758
8477,29.782786709316756
8478,32.1768548180315
8479,30.038160547369394
8480,33.02193129761884
8481,32.1768548180315
8482,34.52794392281653
8483,27.995676515409293
8484,42.34356528426037
8485,31.816259038027198
8486,40.08991468309336
8487,33.3567926993112
8488,40.963082607728865
8489,40.661331485527214
8490,30.29862601411733
8491,38.330753620063525
8492,38.85652096384552
8493,35.30912395016541
8494,34.21181755826517
8495,36.68754890265326
8496,39.67262975607723
8497,32.52084995375111
8498,35.15842128034129
8499,26.43329540132907
8500,34.24160717453107
8501,43.40739289060317
8502,42.838000766611806
8503,34.75738933657478
8504,34.32819180339773
8505,39.84187435954726
8506,35.01482693186734
8507,45.77678219075532
8508,42.33597155927418
8509,40.7598803181248
8510,27.130439861565627
8511,31.990347869878867
8512,33.17688180311454
8513,54.64864891013234
8514,37.87686311323067
8515,28.74955828140025
8516,37.52538161729073
8517,31.895300079315675
8518,33.609865365993954
8519,28.23120050082958
8520,37.79288179619368
8521,34.76866862941644
8522,32.205423430613244
8523,32.21262351899326
8524,57.5467974196744
8525,29.47238568064095
8526,35.75693720128951
8527,30.641361732181135
8528,42.17719095438229
8529,28.23120050082958
8530,43.20785773431882
8531,27.95588232419427
8532,36.49112516956169
8533,29.655502042041043
8534,35.03582891828634
8535,37.26201699552149
8536,35.47804317026207
8537,28.28162914776149
8538,58.4417790306308
8539,34.18890977690104
8540,31.226693754686927
8541,27.33712674282583
8542,31.701324651632866
8543,29.442752850344938
8544,39.91603016501937
8545,61.20522831142324
8546,29.816455966885343
8547,34.44611509254337
8548,25.519617194145496
8549,43.08903742082862
8550,36.09477300420213
8551,37.01292369248444
8552,31.44919977460534
8553,30.725723607640553
8554,35.74648402059895
8555,42.34871036919542
8556,42.94764863319175
8557,41.402598974017316
8558,34.03340297046931
8559,37.225336361472756
8560,28.008822284647472
8561,42.9954310442358
8562,43.34907625545392
8563,30.096640453029703
8564,37.35106779852127
8565,34.177255002584126
8566,24.855753728186478
8567,33.502953422469574
8568,34.03340297046931
8569,38.06732764995105
8570,31.501867780461335
8571,36.705611614430715
8572,32.934839990944695
8573,29.94053398957994
8574,37.68700184084576
8575,38.59000883624171
8576,38.026186679594296
8577,37.50274677135981
8578,38.7509162515899
8579,34.538057599519185
8580,36.19162473277562
8581,42.94764863319175
8582,36.92584396215747
8583,33.957852227159066
8584,40.57245837196072
8585,34.03340297046931
8586,39.26737048920516
8587,35.556463953581925
8588,35.868899882423285
8589,35.47804317026207
8590,31.343009048601743
8591,39.650881328289756
8592,35.2504679362301
8593,29.816455966885343
8594,36.45221562680256
8595,32.43342798866737
8596,30.379363268534412
8597,32.71009063881429
8598,36.96678788510468
8599,32.1587933650065
8600,37.01292369248444
8601,29.659025689261355
8602,27.10848452035359
8603,30.037355478305273
8604,40.31817137445467
8605,42.63468135377932
8606,35.71113095401462
8607,32.210882531060015
8608,35.76464126726173
8609,27.628736028421827
8610,37.976146122085495
8611,52.81926475811502
8612,27.59201172759417
8613,31.93368661107879
8614,51.323536759829025
8615,38.12684221022901
8616,30.979029043908966
8617,42.63468135377932
8618,33.6669590771664
8619,36.74337483592344
8620,44.315218992259574
8621,29.32851386916143
8622,25.605992764938485
8623,28.37883780168977
8624,28.05645637016676
8625,28.678983600445008
8626,33.69968937436919
8627,38.840552034051164
8628,32.10175118509735
8629,26.614534088220186
8630,40.49517250045666
8631,42.33597155927418
8632,35.04139546171384
8633,37.01292369248444
8634,32.05111210479471
8635,59.225501108667025
8636,33.41148645832456
8637,28.8871287996213
8638,52.47659293554047
8639,42.79355862527064
8640,30.10240859923754
8641,32.80240678743906
8642,51.323536759829025
8643,38.986318172201635
8644,38.88968428608689
8645,32.86913328392267
8646,36.157481502269086
8647,39.74692032622868
8648,35.430644817470004
8649,39.99850755912169
8650,30.12400265290759
8651,30.787548056555284
8652,31.816259038027198
8653,29.729429939656896
8654,38.162400776484105
8655,50.82469903802537
8656,40.46708676868879
8657,29.50575178463396
8658,28.220498227045205
8659,28.88855563158684
8660,29.56230445039916
8661,30.889310376534404
8662,29.50575178463396
8663,42.9954310442358
8664,28.14422495202771
8665,35.171965184536894
8666,37.00780741795478
8667,43.13908938913226
8668,37.01292369248444
8669,52.26239225801541
8670,28.257153723491925
8671,32.81900224489378
8672,32.81127974718464
8673,35.14430812686582
8674,35.30912395016541
8675,37.74146517048151
8676,32.32791350711935
8677,59.32158360625796
8678,26.389573668278473
8679,29.614583547920187
8680,29.36277006376222
8681,36.00478550566198
8682,40.996431592246815
8683,33.489939989958884
8684,37.69885393593926
8685,31.61421241161804
8686,35.76567779530427
8687,33.85222491879086
8688,31.362640663597706
8689,28.98641644758154
8690,29.957902076095916
8691,37.319214390927286
8692,43.34907625545392
8693,50.76941351002998
8694,26.782047755896933
8695,28.254074852805118
8696,27.03796320534761
8697,27.839414895785765
8698,29.89283656809571
8699,35.47804317026207
8700,33.032061543198196
8701,29.158264925899065
8702,32.1768548180315
8703,28.657840073898353
8704,36.61661571220244
8705,30.338013913530453
8706,34.74202603349447
8707,39.82257216624274
8708,36.92584396215747
8709,37.39925652631442
8710,42.292697224626174
8711,32.9204688404328
8712,35.26847113912024
8713,32.52626806185114
8714,29.604530674136065
8715,29.511308701748263
8716,27.947894104365243
8717,34.97155059101301
8718,36.586933341494216
8719,27.446988962829654
8720,41.61428861704669
8721,31.729899035489694
8722,36.0405333176369
8723,29.50575178463396
8724,27.85851138442316
8725,29.511308701748263
8726,25.057457488739097
8727,39.2037872995754
8728,33.53929431069588
8729,30.10240859923754
8730,39.842099871245274
8731,28.88855563158684
8732,39.35268985696672
8733,34.70164768013021
8734,36.19103426048524
8735,36.34902853027913
8736,35.30912395016541
8737,31.947131513865585
8738,44.417231781500476
8739,32.32583383575995
8740,40.262845298633856
8741,28.20094162073591
8742,25.513676616313713
8743,39.36653213184865
8744,45.23679365516034
8745,42.53168877672808
8746,35.59249002083352
8747,27.962007257840707
8748,44.92852414463318
8749,39.4892035089267
8750,28.439981973352126
8751,28.180527292956263
8752,27.917076598262984
8753,27.725241983005173
8754,29.851015475498784
8755,32.85894942687511
8756,33.35792943810822
8757,38.67268195249411
8758,36.157481502269086
8759,38.480898260784265
8760,27.92904586793917
8761,34.97218478901755
8762,44.57833485252844
8763,57.136251605283405
8764,37.460531784349925
8765,49.59174866051467
8766,33.759950212781334
8767,40.4122391199984
8768,35.08424645840411
8769,31.02277207302455
8770,34.14695239995738
8771,31.961027545232525
8772,35.76424155176819
8773,38.58461688470977
8774,30.66489347040067
8775,29.548418897992697
8776,28.093363021743496
8777,42.34356528426037
8778,31.554983368045214
8779,29.79304212498748
8780,30.02198697285124
8781,35.64306843667268
8782,45.86119840540088
8783,29.472277358561655
8784,28.386531187531865
8785,41.73928701440578
8786,36.96033698824965
8787,27.544834269408266
8788,45.50105490908693
8789,29.469694536369374
8790,40.72380934675872
8791,31.823096627131576
8792,31.494277351864085
8793,47.39213992700779
8794,28.43543902985033
8795,31.858134929781322
8796,28.07205711661966
8797,31.8134046394744
8798,25.24335027034674
8799,39.37330616621887
8800,32.13733497121116
8801,64.64981982449042
8802,45.536146952210814
8803,25.259177631324
8804,29.99547958655115
8805,36.96678788510468
8806,31.442165236062408
8807,30.465708115824008
8808,28.210353119754522
8809,29.546960813422857
8810,27.86835930262787
8811,42.53168877672808
8812,38.19200347063112
8813,31.95320827335487
8814,36.7936279564838
8815,35.58983339180952
8816,37.731500801792976
8817,35.14430812686582
8818,38.59000883624171
8819,42.27939408732457
8820,30.002317175655527
8821,27.455299653968076
8822,31.98109837350486
8823,34.68644280894321
8824,29.93348937914088
8825,59.06677803126909
8826,27.04747163092514
8827,58.888064689239854
8828,34.03531158940898
8829,38.45802961329395
8830,37.78102258694979
8831,37.191893609051725
8832,34.96889536467883
8833,28.28034733749308
8834,50.38587460527696
8835,45.22629145584712
8836,45.12610659121604
8837,42.94764863319175
8838,40.42224553185304
8839,47.494778946994195
8840,28.28162914776149
8841,29.42355872898962
8842,40.661331485527214
8843,31.96437489253138
8844,31.634524968043955
8845,35.74270394086315
8846,25.48491561552309
8847,40.80627938849453
8848,34.42960312750117
8849,27.491431104170818
8850,44.312419316694346
8851,37.191893609051725
8852,28.19689133204011
8853,30.10240859923754
8854,27.934814014147
8855,34.5453698628695
8856,40.4122391199984
8857,57.94265257192603
8858,30.043105589277715
8859,49.59174866051467
8860,48.288904340702274
8861,27.884385367215096
8862,45.77678219075532
8863,33.710573753323615
8864,29.635444120812082
8865,35.521582342541436
8866,36.37582375234384
8867,26.389573668278473
8868,32.198037304932505
8869,29.088439349442886
8870,36.40441074236975
8871,34.99021811894472
8872,35.60589981790023
8873,29.592488867807095
8874,27.138923624111037
8875,32.07831992575836
8876,34.87678643175006
8877,37.65170692016177
8878,37.35103954480241
8879,36.799379059007336
8880,35.848016353734636
8881,32.200285919267884
8882,43.28138367658799
8883,34.445153699613236
8884,31.26747650631806
8885,34.3268538840662
8886,41.528296803977874
8887,26.389573668278473
8888,27.446988962829654
8889,31.858134929781322
8890,48.609619894820455
8891,38.84738377737828
8892,27.16563699610549
8893,28.23120050082958
8894,31.494277351864085
8895,27.009907281713872
8896,32.29216295258402
8897,36.63601829720296
8898,25.316897830195593
8899,25.850276754172086
8900,35.0565470220127
8901,39.012734371398615
8902,43.11246445649134
8903,29.94557202486966
8904,42.455054182794576
8905,45.18933181859633
8906,26.267844444759795
8907,36.96033698824965
8908,27.10848452035359
8909,29.07896452202596
8910,38.80373579026591
8911,34.5453698628695
8912,38.875975105975286
8913,36.55122897551277
8914,45.164598949655996
8915,34.18890977690104
8916,31.550209391132945
8917,27.793804096444138
8918,41.528296803977874
8919,24.545378077922628
8920,25.166861482699225
8921,42.455054182794576
8922,45.06238728908072
8923,42.01015104360248
8924,35.430644817470004
8925,30.10240859923754
8926,30.664913461569178
8927,36.56862697201661
8928,40.51343114514022
8929,58.5210433841751
8930,34.72834827040216
8931,28.23120050082958
8932,43.34907625545392
8933,50.70928616579228
8934,34.23195592708262
8935,30.038160547369394
8936,50.82469903802537
8937,31.077864623046395
8938,34.72834827040216
8939,33.7234169386753
8940,41.528296803977874
8941,36.13065103563264
8942,54.778490101867376
8943,26.16860392919216
8944,27.245144643861096
8945,37.539715982745385
8946,28.180527292956263
8947,34.266553247975224
8948,35.47804317026207
8949,30.267307629313592
8950,30.037355478305273
8951,36.10726657232614
8952,32.1768548180315
8953,37.154316098596496
8954,43.693603820310344
8955,32.13733497121116
8956,33.0347538749721
8957,45.08455448706307
8958,42.455054182794576
8959,24.97008269658111
8960,34.538057599519185
8961,35.96320437897532
8962,34.325276912012
8963,27.760321842703064
8964,35.47804317026207
8965,35.20074997120862
8966,31.98109837350486
8967,34.88598936122614
8968,33.40237099416366
8969,36.42582911912366
8970,27.884385367215096
8971,45.77678219075532
8972,36.74337483592344
8973,35.351484364145264
8974,34.1486929585954
8975,41.528296803977874
8976,26.61136790410784
8977,28.28162914776149
8978,62.260133527793776
8979,35.03466026028588
8980,39.039627970487736
8981,38.840552034051164
8982,28.818174945032162
8983,27.975551162036314
8984,45.06238728908072
8985,32.51331185269617
8986,40.48839381782836
8987,39.012838601158556
8988,31.49079317301289
8989,32.33349839978062
8990,27.668317119960548
8991,28.291898816983263
8992,31.858939998845443
8993,33.957852227159066
8994,31.63728912145991
8995,26.639804173615182
8996,29.81919903541572
8997,39.471523629199325
8998,33.64025732949394
8999,46.12279629195119
9000,38.81340124797784
9001,30.465708115824008
9002,53.159038846415264
9003,35.171965184536894
9004,27.331529900315957
9005,35.47804317026207
9006,32.02131519181051
9007,32.81109027271461
9008,28.951219313041676
9009,35.874958491470565
9010,54.63020058827509
9011,30.165273852926767
