id,Strength
7952,15.982734424258824
7953,55.16705547354323
7954,36.71799200308624
7955,46.503909503420985
7956,39.93330343257146
7957,15.610495025116416
7958,46.106644314839976
7959,15.945811236636894
7960,48.67503977984829
7961,36.634165919030714
7962,15.631563667624578
7963,39.95394577495344
7964,39.94000999331471
7965,44.12390461233058
7966,43.261626318943634
7967,19.72703909464419
7968,19.85784110201416
7969,39.88968067109735
7970,46.389662300127696
7971,37.40519887086755
7972,28.512628354754053
7973,39.93330343257146
7974,49.49705750432161
7975,38.04390414198358
7976,38.636613909800715
7977,39.48863260263153
7978,44.964392916570574
7979,15.597857044888894
7980,19.72703909464419
7981,41.33502732471237
7982,36.57467740806744
7983,35.49675338952648
7984,16.035259491392843
7985,40.38801533846048
7986,41.03550312421257
7987,46.38657341830516
7988,38.04080575731154
7989,39.29065081811779
7990,19.808274483009182
7991,24.477366219272437
7992,19.72703909464419
7993,54.93342065394664
7994,40.23146014324858
7995,34.91448261457946
7996,36.729255922028486
7997,41.60085037532658
7998,49.03644337287692
7999,36.18442333394722
8000,19.72703909464419
8001,33.79937308096832
8002,38.55961314456995
8003,36.64712628167507
8004,39.539706779263796
8005,40.23146014324858
8006,48.75465697627517
8007,19.72703909464419
8008,35.388389422423366
8009,20.075498506585426
8010,49.009438531048325
8011,19.80471410885952
8012,36.634165919030714
8013,35.49640532567346
8014,34.69799194039743
8015,15.973413674590802
8016,38.36506796867277
8017,37.97059694542744
8018,46.534657462316446
8019,16.035259491392843
8020,31.751329820345756
8021,34.32639796928188
8022,15.782621759525146
8023,27.14363005215929
8024,19.808274483009182
8025,35.400878168458775
8026,47.480045761435456
8027,35.05447152332667
8028,40.11494519583155
8029,15.841119379756137
8030,39.901251483501916
8031,30.036481951262484
8032,34.97429711985535
8033,39.93330343257146
8034,40.04381276185896
8035,16.365420500779564
8036,46.875701017202374
8037,49.354925857949496
8038,21.97731103182914
8039,37.267488496313
8040,50.93430365344861
8041,20.235746542093793
8042,40.04381276185896
8043,20.203903955957973
8044,33.58615902864827
8045,31.340170815071072
8046,36.06667442798714
8047,54.85159243989628
8048,39.95394577495344
8049,17.708335061045588
8050,38.48716729739839
8051,39.334017232088385
8052,30.525935029722906
8053,38.92115175239864
8054,56.53572548069142
8055,42.261696244711715
8056,25.91770979084
8057,36.634165919030714
8058,16.04401333812244
8059,32.982217168446134
8060,46.21109261099375
8061,34.49593765309887
8062,38.29233114677255
8063,45.91337305639664
8064,36.18442333394722
8065,40.04381276185896
8066,25.91770979084
8067,38.502012786039934
8068,37.89338868142959
8069,49.17027899256556
8070,20.853841994287283
8071,48.96152866012886
8072,56.53572548069142
8073,40.04381276185896
8074,39.95394577495344
8075,27.040844643225086
8076,28.433298927568586
8077,19.260048208626937
8078,21.02427590922615
8079,19.981326908405514
8080,47.49518950147233
8081,45.61597030505837
8082,45.15794212838162
8083,48.462344034362324
8084,46.64272035699056
8085,29.792603694802086
8086,19.72703909464419
8087,36.634165919030714
8088,34.39722179675997
8089,19.981326908405514
8090,39.852905817889145
8091,40.08257127167175
8092,35.05447152332667
8093,45.91337305639664
8094,46.71103309268473
8095,35.96892088968427
8096,19.72703909464419
8097,19.808274483009182
8098,34.90073068663864
8099,20.929475608501008
8100,36.39706902044468
8101,44.535930176570545
8102,19.808274483009182
8103,46.50032173637237
8104,45.89880510197787
8105,24.234173492528058
8106,35.47380944370685
8107,36.03159529995827
8108,39.802265848752874
8109,19.72703909464419
8110,36.62825311671697
8111,37.993497211600065
8112,49.748315512024675
8113,39.866016787614655
8114,31.887223881881095
8115,40.38801533846048
8116,37.96051150106262
8117,22.120290625579138
8118,39.8395703494804
8119,54.927764667893506
8120,36.62825311671697
8121,15.87061222130919
8122,33.43164496043432
8123,45.77970538591415
8124,28.888833744604376
8125,35.489263512655654
8126,20.48260799395406
8127,38.06851656134724
8128,33.63427980564137
8129,58.65575722102874
8130,43.60459474299886
8131,39.39795144740647
8132,16.11180965400613
8133,34.681282035841875
8134,17.317560924320954
8135,19.808274483009182
8136,36.18396952120019
8137,49.56126383602742
8138,39.78864071403305
8139,39.74159219450967
8140,21.645692786587368
8141,34.57510903730708
8142,19.808274483009182
8143,22.077410546160745
8144,45.298295191902774
8145,50.181370989943744
8146,38.952768955940634
8147,51.95276704293838
8148,28.4468958913869
8149,48.129867174028256
8150,52.52065949875273
8151,32.03046409763683
8152,18.050189228733558
8153,20.235746542093793
8154,35.08961471102177
8155,26.41420602764643
8156,46.43006667939415
8157,39.9406103065447
8158,40.64471192067084
8159,20.880444311527196
8160,44.18790847132111
8161,50.41757097628216
8162,46.6231402214157
8163,45.91337305639664
8164,39.409353630522396
8165,21.554966534129118
8166,36.75738520756863
8167,55.751908471975646
8168,34.43541493958186
8169,36.634165919030714
8170,29.451486522351228
8171,46.106644314839976
8172,15.9236660424328
8173,38.20778045086964
8174,32.23641789139782
8175,18.67521260457474
8176,48.632805884100414
8177,27.266194950998994
8178,20.863590988367747
8179,36.793418100266194
8180,45.69912038358184
8181,19.80436540006291
8182,45.15794212838162
8183,27.30986073632849
8184,36.634165919030714
8185,46.71103309268473
8186,20.749642304157224
8187,36.634165919030714
8188,15.550956134744558
8189,19.72703909464419
8190,47.398323083492315
8191,19.808274483009182
8192,20.6792951745628
8193,36.58961805252383
8194,40.340760763516485
8195,24.711458392480765
8196,46.23434324947403
8197,47.12555744069687
8198,45.34392507559145
8199,38.82542126154238
8200,25.118395037724955
8201,46.02482009689334
8202,34.969918983595264
8203,20.235746542093793
8204,50.58110166745655
8205,33.5162330363133
8206,53.567582793197865
8207,58.65575722102874
8208,46.088864013780665
8209,56.15172248836107
8210,56.452216783330385
8211,19.821839395369338
8212,16.085202502149073
8213,39.95394577495344
8214,43.049583909083694
8215,36.14029114604116
8216,40.19994008930562
8217,43.24853922172104
8218,34.90571758436733
8219,36.62825311671697
8220,30.90599544238357
8221,40.04381276185896
8222,34.64174590038287
8223,22.077410546160745
8224,41.75692918761059
8225,36.16900976554806
8226,51.91756889604617
8227,47.76859386894567
8228,34.683471750716706
8229,19.808274483009182
8230,38.693015558387245
8231,29.747108041755954
8232,45.461701376676395
8233,41.74418872951085
8234,40.04381276185896
8235,35.5308074246978
8236,34.836357861065125
8237,35.390031782066565
8238,19.766275280496583
8239,26.921151468198346
8240,48.85177879383549
8241,16.067785561445103
8242,49.55918426312993
8243,40.19994008930562
8244,39.78864071403305
8245,48.8529714862842
8246,37.89338868142959
8247,35.252526818540844
8248,51.97578335820771
8249,34.56285280957186
8250,19.72703909464419
8251,48.82812905247438
8252,45.000325774707754
8253,35.03912965244767
8254,40.04381276185896
8255,37.54274682437156
8256,24.94701079327285
8257,36.634165919030714
8258,39.39614757815344
8259,23.98591770758436
8260,16.878318417655187
8261,45.21505628971352
8262,35.50741562333769
8263,16.085202502149073
8264,45.23200064457689
8265,20.715352958168445
8266,52.235791595848944
8267,50.94472378766522
8268,20.70904188300666
8269,36.634165919030714
8270,25.88919015624421
8271,19.72703909464419
8272,40.36593310181294
8273,19.808274483009182
8274,44.37064097676363
8275,27.33284179216805
8276,38.410645548346814
8277,39.95394577495344
8278,20.749642304157224
8279,15.682832134437467
8280,45.61597030505837
8281,38.810100485825295
8282,25.52551142299959
8283,35.489263512655654
8284,35.18825207831638
8285,20.41250878231064
8286,34.69542932901762
8287,20.907483728753213
8288,35.18825207831638
8289,15.475805292462244
8290,19.72703909464419
8291,19.808274483009182
8292,37.22034466385398
8293,39.78864071403305
8294,38.502012786039934
8295,37.700089356809954
8296,25.25531462751422
8297,45.34233120585122
8298,33.00421039266737
8299,40.07520331525431
8300,24.156933327227502
8301,50.387229647639806
8302,36.84093045892286
8303,36.12305956557682
8304,46.02482009689334
8305,44.00534771436335
8306,39.78864071403305
8307,46.02482009689334
8308,15.998769839121367
8309,37.5705721446288
8310,50.96264120491657
8311,41.881852406912984
8312,28.773421988459276
8313,44.37064097676363
8314,15.721704506024412
8315,34.836357861065125
8316,34.64174590038287
8317,39.88968067109735
8318,41.84926754750992
8319,20.235746542093793
8320,29.044508991669105
8321,43.049583909083694
8322,20.416932863174026
8323,45.298295191902774
8324,50.94180313207305
8325,45.91337305639664
8326,39.67456651533763
8327,34.46181118852924
8328,46.331439320933306
8329,15.841119379756137
8330,15.982734424258824
8331,48.31226358747235
8332,46.38657341830516
8333,51.35546141903503
8334,39.44641312828164
8335,50.324432448267416
8336,17.74086978018084
8337,39.95394577495344
8338,37.16931841145035
8339,17.936693957869245
8340,37.89713625817927
8341,25.197181401361316
8342,36.65328542357946
8343,34.7062971168404
8344,40.04381276185896
8345,45.21505628971352
8346,15.475805292462244
8347,22.125451907138153
8348,49.73310143572292
8349,35.883714218116026
8350,24.410291422977384
8351,46.43006667939415
8352,36.12305956557682
8353,40.340760763516485
8354,44.26664380744521
8355,47.48144012139997
8356,48.28569882586493
8357,39.38361800258307
8358,40.06273624786412
8359,37.109830256593966
8360,45.185331295102
8361,15.733672181776377
8362,47.96579501465356
8363,50.05336154408994
8364,37.87910868962658
8365,19.72703909464419
8366,36.06824076934671
8367,15.478731009633314
8368,39.88968067109735
8369,39.451062135658496
8370,36.62825311671697
8371,52.36067473935781
8372,40.06383671873883
8373,34.025376070853625
8374,44.29394914357315
8375,34.90073068663864
8376,25.214557776637818
8377,36.13597788857595
8378,31.078367791390097
8379,38.952768955940634
8380,40.037825524543685
8381,34.20461749113461
8382,47.98719889094541
8383,24.852915213581852
8384,34.56285280957186
8385,39.78864071403305
8386,37.235301227981864
8387,45.73348717075839
8388,37.697560335388296
8389,39.29065081811779
8390,33.6339143795295
8391,36.634165919030714
8392,58.81700807608327
8393,36.18442333394722
8394,39.00826375791172
8395,29.014975845789444
8396,36.634165919030714
8397,34.56285280957186
8398,40.47997836309219
8399,54.124865550389174
8400,39.698080424957695
8401,36.343577883490646
8402,36.58961805252383
8403,48.580786771171596
8404,16.230788945880285
8405,46.460416242332
8406,39.93330343257146
8407,47.63728880586645
8408,37.079454878510035
8409,37.392613603563206
8410,34.22560353318137
8411,39.70568708554511
8412,25.399851928975732
8413,40.10621700590722
8414,35.38801773454776
8415,34.294108547245834
8416,41.063603215738794
8417,34.73098518703017
8418,36.890990979963476
8419,46.80446932352206
8420,36.08342376564134
8421,37.191586847586976
8422,46.11097911709152
8423,25.91770979084
8424,20.880444311527196
8425,37.13570091852458
8426,37.98277454376833
8427,30.027351861698204
8428,35.4186600674949
8429,47.49518950147233
8430,16.067785561445103
8431,41.88051584470954
8432,15.982734424258824
8433,40.04381276185896
8434,40.09777538472923
8435,16.035259491392843
8436,20.40159608585463
8437,47.49433796057453
8438,22.125451907138153
8439,27.67078385833365
8440,33.27358136134183
8441,32.03046409763683
8442,34.61664400016033
8443,19.808274483009182
8444,32.06587625996539
8445,39.655311201846665
8446,46.460416242332
8447,38.952768955940634
8448,45.21505628971352
8449,18.230910562684908
8450,54.46731733568952
8451,19.85784110201416
8452,40.04381276185896
8453,33.79937308096832
8454,44.195620072458865
8455,55.93802772405971
8456,44.31086242951889
8457,46.451418560127195
8458,15.87472938933468
8459,19.808274483009182
8460,34.79241342318661
8461,39.95394577495344
8462,19.766275280496583
8463,34.90073068663864
8464,35.778100822816754
8465,26.41420602764643
8466,46.389662300127696
8467,34.90073068663864
8468,40.04381276185896
8469,49.47982476110913
8470,39.655311201846665
8471,15.969733440705097
8472,36.58961805252383
8473,37.339497421582074
8474,58.81700807608327
8475,36.62825311671697
8476,20.72303998691731
8477,36.06401612229101
8478,40.19994008930562
8479,20.075498506585426
8480,33.45080377165975
8481,40.19994008930562
8482,40.04381276185896
8483,19.72703909464419
8484,52.4771433138717
8485,40.36593310181294
8486,46.62923329573782
8487,24.24426143434672
8488,50.474691246836976
8489,43.049583909083694
8490,20.924996179756366
8491,35.89459223473752
8492,39.05626126270971
8493,44.31086242951889
8494,17.263953373651727
8495,36.95321085701327
8496,49.29528947665637
8497,48.48394008156176
8498,45.22836982310084
8499,19.766275280496583
8500,34.86827189569973
8501,46.422109706474075
8502,40.04381276185896
8503,18.92102899000349
8504,27.612311950022562
8505,47.98265489683674
8506,45.185331295102
8507,56.37447462563689
8508,46.38657341830516
8509,51.70290498889105
8510,19.80471410885952
8511,24.734371724329026
8512,36.2146480289856
8513,58.81700807608327
8514,50.37331969893697
8515,19.909969911459612
8516,38.22951472664708
8517,34.237569221711375
8518,26.165077639497664
8519,19.808274483009182
8520,45.09891270575583
8521,39.838970036250416
8522,24.94701079327285
8523,25.91770979084
8524,45.98782976053153
8525,25.252473450633435
8526,46.97472916122829
8527,35.02766218232429
8528,45.34690271170823
8529,19.808274483009182
8530,53.316348883975564
8531,24.477366219272437
8532,19.084547382366406
8533,17.530185356718743
8534,39.93330343257146
8535,22.826709854766104
8536,40.23146014324858
8537,19.808274483009182
8538,45.144275439886584
8539,38.16637508547085
8540,15.83578343130766
8541,19.90307478373433
8542,39.660077354727285
8543,20.72303998691731
8544,29.86030612599523
8545,45.298295191902774
8546,33.79937308096832
8547,35.450581102343314
8548,19.76579160857953
8549,50.79559198342304
8550,18.612096190089463
8551,45.91337305639664
8552,37.22328434779206
8553,25.75639179236379
8554,30.90599544238357
8555,39.95394577495344
8556,44.37064097676363
8557,48.90926910376184
8558,39.655311201846665
8559,40.91808115614189
8560,19.72703909464419
8561,40.38801533846048
8562,44.23366069678157
8563,34.73656776191193
8564,38.980002085110534
8565,47.590844055827695
8566,19.72703909464419
8567,28.309793067865357
8568,39.655311201846665
8569,39.12608788246905
8570,24.3633769321816
8571,45.518129500305605
8572,25.874678962633126
8573,20.853841994287283
8574,44.69339460756269
8575,39.17070070450556
8576,35.222994010707964
8577,45.943169996449754
8578,37.214301734699795
8579,39.95394577495344
8580,35.974260263139485
8581,44.37064097676363
8582,45.09891270575583
8583,39.73828561530839
8584,34.34888956021984
8585,39.655311201846665
8586,45.34609387353212
8587,36.91901572448217
8588,42.25505174668101
8589,40.23146014324858
8590,24.3633769321816
8591,44.281344510271886
8592,36.65328542357946
8593,33.79937308096832
8594,38.06851656134724
8595,24.37289671587923
8596,18.97541704601717
8597,39.78864071403305
8598,45.18020829802377
8599,40.2717837579743
8600,45.91337305639664
8601,34.69799194039743
8602,15.982734424258824
8603,19.85784110201416
8604,28.81756987922956
8605,48.8529714862842
8606,29.188828029407055
8607,40.90451753289425
8608,19.690671507977534
8609,16.02249207732005
8610,51.031939481958226
8611,58.81700807608327
8612,35.86164508723564
8613,36.411212243035514
8614,58.81700807608327
8615,38.03662465917808
8616,36.202275773747935
8617,48.8529714862842
8618,24.96515006454803
8619,48.39920416836512
8620,46.106644314839976
8621,15.561712335564946
8622,19.72703909464419
8623,34.10704003915165
8624,19.808274483009182
8625,25.189429959276758
8626,36.26599472533957
8627,32.03046409763683
8628,42.10315074268051
8629,19.80471410885952
8630,37.55106690695587
8631,46.38657341830516
8632,36.65328542357946
8633,45.91337305639664
8634,16.17966086699875
8635,60.2215423314552
8636,37.19262684000595
8637,36.634165919030714
8638,46.683124736257014
8639,40.08257127167175
8640,34.90073068663864
8641,39.3170745565166
8642,58.81700807608327
8643,41.16696735265503
8644,48.53522799788302
8645,47.57853604699971
8646,37.49364073557427
8647,51.91756889604617
8648,39.698080424957695
8649,36.966607358105016
8650,22.31154430546455
8651,36.70092024001352
8652,40.36593310181294
8653,19.821839395369338
8654,38.15698668300228
8655,47.04702256738759
8656,22.125451907138153
8657,39.425584671498385
8658,15.928716851200184
8659,25.982774097512518
8660,15.796212435311691
8661,35.56417174658302
8662,39.425584671498385
8663,40.38801533846048
8664,19.909969911459612
8665,39.95394577495344
8666,38.13075587789248
8667,43.933300404134805
8668,45.91337305639664
8669,56.67741354650287
8670,19.72703909464419
8671,40.33858717925271
8672,18.177582980619594
8673,44.37064097676363
8674,44.31086242951889
8675,35.91916713443448
8676,20.41250878231064
8677,40.28238977869593
8678,19.766275280496583
8679,34.681282035841875
8680,19.821839395369338
8681,38.410645548346814
8682,46.57435286663566
8683,34.827790528526904
8684,44.830532885163805
8685,15.595075433201966
8686,29.792603694802086
8687,27.509236731424203
8688,35.49640532567346
8689,35.503678905723724
8690,20.853841994287283
8691,40.47997836309219
8692,44.23366069678157
8693,26.4887057185082
8694,15.96967706338879
8695,36.634165919030714
8696,15.537255860879492
8697,19.72703909464419
8698,34.683471750716706
8699,40.23146014324858
8700,28.512628354754053
8701,35.388389422423366
8702,40.19994008930562
8703,26.443513585493605
8704,47.4960733657505
8705,20.880444311527196
8706,48.04258064331723
8707,22.03727763770982
8708,45.09891270575583
8709,50.26499148952044
8710,45.34233120585122
8711,39.2783160467038
8712,39.901251483501916
8713,36.78714930609865
8714,36.218784102112394
8715,36.64712628167507
8716,19.981326908405514
8717,39.68046016011487
8718,17.877057351471834
8719,15.475805292462244
8720,39.95394577495344
8721,36.7812365037849
8722,40.11690437343796
8723,39.425584671498385
8724,20.316981930458784
8725,36.64712628167507
8726,19.72703909464419
8727,51.70948705478174
8728,48.47160313022589
8729,34.90073068663864
8730,47.398323083492315
8731,25.982774097512518
8732,49.793702663412
8733,49.03644337287692
8734,35.974260263139485
8735,44.40548896845339
8736,44.31086242951889
8737,40.07520331525431
8738,55.16705547354323
8739,17.396330089448405
8740,34.39722179675997
8741,36.634165919030714
8742,19.80471410885952
8743,52.11678343688802
8744,51.397709415376475
8745,45.21505628971352
8746,46.482388323665866
8747,19.821839395369338
8748,46.912533400929426
8749,46.41708283418312
8750,15.721704506024412
8751,36.634165919030714
8752,36.63347958677442
8753,16.09054627088041
8754,35.46320793400177
8755,36.41874172333549
8756,44.974447377400736
8757,39.330837495171096
8758,37.49364073557427
8759,19.19929673482199
8760,16.085202502149073
8761,45.144275439886584
8762,50.36115331867996
8763,45.89691942599444
8764,37.21263804134389
8765,54.76738893084105
8766,39.44641312828164
8767,18.758875252933514
8768,38.5785983320318
8769,35.22792371963809
8770,36.66295936881506
8771,19.909969911459612
8772,18.511956422962975
8773,45.45456012370824
8774,36.08342376564134
8775,19.821839395369338
8776,16.44674847534882
8777,52.4771433138717
8778,35.53122288090096
8779,22.197965639794464
8780,24.478916335337534
8781,44.135513310479354
8782,49.009438531048325
8783,36.58961805252383
8784,15.833074524635194
8785,45.17912343157634
8786,40.037825524543685
8787,33.89334994160212
8788,58.57224852366771
8789,17.664310968484564
8790,39.2783160467038
8791,39.29065081811779
8792,39.539706779263796
8793,56.15172248836107
8794,35.18825207831638
8795,35.53122288090096
8796,19.808274483009182
8797,35.18204654963082
8798,19.72703909464419
8799,48.11112958802115
8800,40.90451753289425
8801,46.503909503420985
8802,41.063603215738794
8803,15.533557593878129
8804,20.84444260488237
8805,45.18020829802377
8806,34.959388261725884
8807,16.035259491392843
8808,36.634165919030714
8809,19.72703909464419
8810,36.62825311671697
8811,45.21505628971352
8812,48.67371329700072
8813,22.40394339720811
8814,37.75612892011607
8815,38.499094297667895
8816,45.30077408537307
8817,44.37064097676363
8818,39.17070070450556
8819,35.96308416849715
8820,20.853841994287283
8821,19.808274483009182
8822,16.195926738476288
8823,37.875895973445374
8824,35.4186600674949
8825,40.004875410400786
8826,19.80471410885952
8827,40.28238977869593
8828,39.501868190614566
8829,49.00142917795208
8830,42.16886011084278
8831,46.088864013780665
8832,40.04381276185896
8833,19.808274483009182
8834,45.21505628971352
8835,58.15639825900953
8836,47.14175833792241
8837,44.37064097676363
8838,51.10534527509978
8839,54.20816404874921
8840,19.808274483009182
8841,15.9236660424328
8842,43.049583909083694
8843,37.13570091852458
8844,41.328428929971324
8845,44.582112648529026
8846,15.662563972798385
8847,46.460416242332
8848,35.4606375155282
8849,16.02249207732005
8850,53.97925232475012
8851,46.088864013780665
8852,16.00562379569807
8853,34.90073068663864
8854,16.085202502149073
8855,39.95394577495344
8856,18.758875252933514
8857,46.43006667939415
8858,19.99860163558618
8859,54.76738893084105
8860,58.65575722102874
8861,16.085202502149073
8862,56.37447462563689
8863,49.199959745830874
8864,34.055713411305504
8865,39.2783160467038
8866,38.601541382937896
8867,19.766275280496583
8868,15.712664845735738
8869,15.56194388606243
8870,39.2783160467038
8871,40.08257127167175
8872,41.17982363919687
8873,28.64261374835847
8874,30.096495620890032
8875,16.230788945880285
8876,26.375038696882648
8877,48.0614651370194
8878,34.455877030917506
8879,20.185372690253086
8880,35.70724490798726
8881,34.514795624570915
8882,40.23146014324858
8883,47.49518950147233
8884,40.06151253857539
8885,45.34392507559145
8886,38.502012786039934
8887,19.766275280496583
8888,15.475805292462244
8889,35.53122288090096
8890,46.46350512415452
8891,22.5663699840414
8892,19.808274483009182
8893,19.808274483009182
8894,39.539706779263796
8895,20.235746542093793
8896,36.74762199395997
8897,36.855432151746115
8898,19.72703909464419
8899,24.156933327227502
8900,29.17807642171752
8901,30.4758442076478
8902,44.31086242951889
8903,19.1059877328315
8904,39.88968067109735
8905,28.5426549344191
8906,15.46274793159221
8907,40.037825524543685
8908,15.982734424258824
8909,15.923477865161844
8910,37.8754339470013
8911,39.95394577495344
8912,47.85710541594339
8913,38.49518637827059
8914,58.250980726542
8915,38.16637508547085
8916,36.12305956557682
8917,19.72703909464419
8918,38.502012786039934
8919,15.65515522775339
8920,15.880668830918857
8921,39.88968067109735
8922,59.29129820348904
8923,46.06524889715953
8924,39.698080424957695
8925,34.90073068663864
8926,35.58372388735958
8927,38.59911830083095
8928,39.78864071403305
8929,45.21505628971352
8930,45.21505628971352
8931,19.808274483009182
8932,44.23366069678157
8933,59.290783644657495
8934,48.45737651602357
8935,20.075498506585426
8936,47.04702256738759
8937,33.42534194139438
8938,45.21505628971352
8939,47.42711682884436
8940,38.502012786039934
8941,48.06818022616472
8942,56.268682744304286
8943,19.72703909464419
8944,19.808274483009182
8945,37.188396872680066
8946,36.634165919030714
8947,17.241720913628782
8948,40.23146014324858
8949,24.52538021159587
8950,19.85784110201416
8951,28.630066922425755
8952,40.19994008930562
8953,46.57127451367514
8954,29.747108041755954
8955,40.90451753289425
8956,41.93048942283192
8957,38.913801636900665
8958,39.88968067109735
8959,15.639674601359138
8960,39.95394577495344
8961,36.44419145981144
8962,40.17285597897207
8963,19.808274483009182
8964,40.23146014324858
8965,39.99270428476623
8966,16.195926738476288
8967,35.541547777529125
8968,34.96477444122999
8969,38.36506796867277
8970,16.085202502149073
8971,56.37447462563689
8972,48.39920416836512
8973,37.14492737910582
8974,36.18396952120019
8975,38.502012786039934
8976,15.982734424258824
8977,19.808274483009182
8978,60.52571282287336
8979,40.04381276185896
8980,35.868982130015176
8981,32.03046409763683
8982,19.90307478373433
8983,19.808274483009182
8984,59.29129820348904
8985,39.78864071403305
8986,48.47264091840398
8987,42.15136903643143
8988,15.595075433201966
8989,18.689975068611826
8990,19.90307478373433
8991,26.353429405718554
8992,36.12260575282978
8993,39.73828561530839
8994,40.93445516879008
8995,19.72703909464419
8996,36.966693028443615
8997,42.823261388074805
8998,46.16946893419581
8999,46.93134218114803
9000,46.053116366981406
9001,16.035259491392843
9002,46.622550333585465
9003,39.95394577495344
9004,19.808274483009182
9005,40.23146014324858
9006,16.1700183790349
9007,34.42744152902444
9008,36.58961805252383
9009,37.57181418124024
9010,29.014975845789444
9011,20.252260746802268
